player_id,position,feature_season,arm,y_true,y_pred
00-0034646,WR,2022,deployed_recipe_reproduction,2.4470588235294115,2.982016194230267
00-0034764,WR,2022,deployed_recipe_reproduction,6.123529411764706,7.459731253341431
00-0034775,WR,2022,deployed_recipe_reproduction,10.692083333333333,13.17653587206172
00-0034777,WR,2022,deployed_recipe_reproduction,5.635,7.42009908596858
00-0034827,WR,2022,deployed_recipe_reproduction,15.429411764705884,11.319637840388737
00-0034854,WR,2022,deployed_recipe_reproduction,2.514935064935065,3.0959624261298373
00-0034860,WR,2022,deployed_recipe_reproduction,4.0,4.8228013070163485
00-0034928,WR,2022,deployed_recipe_reproduction,1.5818181818181818,3.686441569458295
00-0034960,WR,2022,deployed_recipe_reproduction,14.097291666666669,10.994647796935336
00-0034983,WR,2022,deployed_recipe_reproduction,3.4642857142857144,7.204164228276354
00-0035021,WR,2022,deployed_recipe_reproduction,1.4769230769230768,3.565853693422302
00-0035140,WR,2022,deployed_recipe_reproduction,3.503333333333334,8.731665134462197
00-0035208,WR,2022,deployed_recipe_reproduction,5.028289473684211,6.808285569143182
00-0035215,WR,2022,deployed_recipe_reproduction,1.325,1.1613500149868767
00-0035216,WR,2022,deployed_recipe_reproduction,9.786309523809525,10.694850704332502
00-0035298,WR,2022,deployed_recipe_reproduction,2.768939393939394,3.550327830396949
00-0035341,WR,2022,deployed_recipe_reproduction,2.9833333333333334,4.358467664370215
00-0035406,WR,2022,deployed_recipe_reproduction,4.441883116883117,1.2221990132684777
00-0035500,WR,2022,deployed_recipe_reproduction,4.671507352941177,6.936041913589361
00-0035535,WR,2022,deployed_recipe_reproduction,7.8786764705882355,8.24212119252698
00-0035639,WR,2022,deployed_recipe_reproduction,3.395,8.2105100897803
00-0035640,WR,2022,deployed_recipe_reproduction,13.417083333333334,13.370296364130741
00-0035645,WR,2022,deployed_recipe_reproduction,0.4166666666666667,1.5977925701528757
00-0035659,WR,2022,deployed_recipe_reproduction,14.038970588235294,11.756671856049412
00-0035662,WR,2022,deployed_recipe_reproduction,7.990769230769232,11.293870392090824
00-0035676,WR,2022,deployed_recipe_reproduction,16.08235294117647,15.175706598964236
00-0035703,WR,2022,deployed_recipe_reproduction,0.5875,1.586511610429544
00-0035719,WR,2022,deployed_recipe_reproduction,12.764444444444443,12.79191431649286
00-0036133,WR,2022,deployed_recipe_reproduction,0.2833333333333333,1.739917885302238
00-0036165,WR,2022,deployed_recipe_reproduction,4.285714285714286,9.702436930735946
00-0036182,WR,2022,deployed_recipe_reproduction,8.11565934065934,5.473249665397422
00-0036196,WR,2022,deployed_recipe_reproduction,7.73875,11.189401111657173
00-0036233,WR,2022,deployed_recipe_reproduction,1.6764705882352942,9.472013107684319
00-0036252,WR,2022,deployed_recipe_reproduction,13.0625,12.119962383173384
00-0036259,WR,2022,deployed_recipe_reproduction,9.621041666666668,6.226545010534525
00-0036261,WR,2022,deployed_recipe_reproduction,11.801879699248122,11.775829444933212
00-0036268,WR,2022,deployed_recipe_reproduction,2.07875,6.270977707072895
00-0036271,WR,2022,deployed_recipe_reproduction,6.566666666666666,6.116685570657393
00-0036309,WR,2022,deployed_recipe_reproduction,8.855357142857144,8.520927808264492
00-0036322,WR,2022,deployed_recipe_reproduction,19.22888888888889,18.82253127807417
00-0036326,WR,2022,deployed_recipe_reproduction,1.9727272727272729,7.564192443605636
00-0036331,WR,2022,deployed_recipe_reproduction,0.981794871794872,7.151027929327071
00-0036345,WR,2022,deployed_recipe_reproduction,5.335714285714285,8.90317065185993
00-0036358,WR,2022,deployed_recipe_reproduction,20.549444444444447,16.183344003916304
00-0036387,WR,2022,deployed_recipe_reproduction,2.6333333333333333,4.011502576731278
00-0036407,WR,2022,deployed_recipe_reproduction,11.51654411764706,11.958328684623194
00-0036410,WR,2022,deployed_recipe_reproduction,14.9875,14.045897531480108
00-0036415,WR,2022,deployed_recipe_reproduction,3.828125,6.441630094180118
00-0036497,WR,2022,deployed_recipe_reproduction,1.40875,2.1684475696264904
00-0036527,WR,2022,deployed_recipe_reproduction,1.9625,1.2006936117230325
00-0036550,WR,2022,deployed_recipe_reproduction,8.088235294117649,7.460773094139247
00-0036554,WR,2022,deployed_recipe_reproduction,17.542226890756304,8.157241756695427
00-0036613,WR,2022,deployed_recipe_reproduction,11.806666666666668,14.022473868003406
00-0036620,WR,2022,deployed_recipe_reproduction,0.8025,1.8380163631448865
00-0036626,WR,2022,deployed_recipe_reproduction,4.100833333333333,3.7099643614690576
00-0036630,WR,2022,deployed_recipe_reproduction,2.2142857142857144,1.1750117966684446
00-0036635,WR,2022,deployed_recipe_reproduction,1.1558823529411766,0.6977917176956372
00-0036849,WR,2022,deployed_recipe_reproduction,7.284791666666667,4.879817369783559
00-0036862,WR,2022,deployed_recipe_reproduction,1.4164285714285714,5.511108604738498
00-0036877,WR,2022,deployed_recipe_reproduction,0.1454545454545454,2.0603531241302293
00-0036900,WR,2022,deployed_recipe_reproduction,20.062941176470588,17.286627249934476
00-0036912,WR,2022,deployed_recipe_reproduction,14.43529411764706,13.698385989368944
00-0036913,WR,2022,deployed_recipe_reproduction,4.076923076923077,7.041712552479882
00-0036936,WR,2022,deployed_recipe_reproduction,6.176470588235294,9.31750029016013
00-0036955,WR,2022,deployed_recipe_reproduction,2.7662500000000003,6.217273008352921
00-0036963,WR,2022,deployed_recipe_reproduction,19.5566081871345,14.983218441203611
00-0036980,WR,2022,deployed_recipe_reproduction,7.53529411764706,7.731982175254988
00-0036988,WR,2022,deployed_recipe_reproduction,8.915,9.753769810217415
00-0037093,WR,2022,deployed_recipe_reproduction,0.0,2.406192620549138
00-0037098,WR,2022,deployed_recipe_reproduction,2.225,4.152147496964618
00-0037132,WR,2022,deployed_recipe_reproduction,1.29625,3.416957174655821
00-0037238,WR,2022,deployed_recipe_reproduction,13.708198529411764,10.925206015980834
00-0037239,WR,2022,deployed_recipe_reproduction,12.021875,12.171919533372254
00-0037240,WR,2022,deployed_recipe_reproduction,10.7175,3.747996932773779
00-0037247,WR,2022,deployed_recipe_reproduction,12.200555555555557,10.16562989815111
00-0037257,WR,2022,deployed_recipe_reproduction,6.21,5.305049277226495
00-0037261,WR,2022,deployed_recipe_reproduction,10.01388888888889,5.556773096981185
00-0037272,WR,2022,deployed_recipe_reproduction,0.0,3.3430468773674518
00-0037273,WR,2022,deployed_recipe_reproduction,4.1375,3.947875642164095
00-0037291,WR,2022,deployed_recipe_reproduction,6.956250000000001,5.464308803885549
00-0037300,WR,2022,deployed_recipe_reproduction,2.7,2.7987284676417317
00-0037382,WR,2022,deployed_recipe_reproduction,7.340000000000001,3.2171893960544256
00-0037487,WR,2022,deployed_recipe_reproduction,1.6515789473684213,2.7654117669616776
00-0037545,WR,2022,deployed_recipe_reproduction,12.07,8.0580758343875
00-0037664,WR,2022,deployed_recipe_reproduction,7.849632352941176,8.026326204237648
00-0037740,WR,2022,deployed_recipe_reproduction,13.679411764705884,11.970991219212817
00-0037741,WR,2022,deployed_recipe_reproduction,5.426838235294118,9.90402009364985
00-0037742,WR,2022,deployed_recipe_reproduction,2.966666666666667,8.089306711248629
00-0037745,WR,2022,deployed_recipe_reproduction,0.8538461538461538,4.341284296115328
00-0037801,WR,2022,deployed_recipe_reproduction,4.820588235294117,3.3105615016930106
00-0037816,WR,2022,deployed_recipe_reproduction,10.462030075187972,8.217962864827722
00-0038090,WR,2022,deployed_recipe_reproduction,4.130769230769231,6.262222962539374
00-0038104,WR,2022,deployed_recipe_reproduction,2.598611111111111,6.430919866550963
00-0038117,WR,2022,deployed_recipe_reproduction,9.813529411764703,7.723051557371281
00-0038124,WR,2022,deployed_recipe_reproduction,8.547077922077921,10.716702985727935
00-0030035,WR,2023,ppg_only,8.445,11.44229126427057
00-0030279,WR,2023,ppg_only,11.374444444444444,17.31822753785315
00-0030431,WR,2023,ppg_only,2.65625,5.6312225380044305
00-0030564,WR,2023,ppg_only,6.204798761609907,11.116981317608673
00-0031235,WR,2023,ppg_only,1.8125,6.654135486840782
00-0031236,WR,2023,ppg_only,5.636666666666667,9.398113896732978
00-0031381,WR,2023,ppg_only,16.21785714285714,12.954542908212359
00-0031408,WR,2023,ppg_only,14.053333333333336,13.834684470873706
00-0031428,WR,2023,ppg_only,1.0,4.33273030158203
00-0031544,WR,2023,ppg_only,8.3,12.35255465387434
00-0031549,WR,2023,ppg_only,3.506666666666667,5.904206917044472
00-0031588,WR,2023,ppg_only,13.365238095238094,12.764817334768008
00-0031763,WR,2023,ppg_only,0.6230769230769231,1.7137654269357498
00-0031941,WR,2023,ppg_only,4.2625,3.057592242073702
00-0032211,WR,2023,ppg_only,5.5323529411764705,10.185012281225942
00-0032385,WR,2023,ppg_only,6.242307692307692,2.9538996965752222
00-0032398,WR,2023,ppg_only,3.86,4.690204902880092
00-0032464,WR,2023,ppg_only,4.657435897435898,5.569127902915251
00-0032775,WR,2023,ppg_only,6.185526315789474,9.159260197156904
00-0033009,WR,2023,ppg_only,5.22,7.652869993695506
00-0033040,WR,2023,ppg_only,13.10514705882353,18.5903179301117
00-0033282,WR,2023,ppg_only,4.234033613445378,8.62989885377127
00-0033307,WR,2023,ppg_only,5.782500000000001,10.629016397615828
00-0033555,WR,2023,ppg_only,7.326875,3.9715190319777176
00-0033572,WR,2023,ppg_only,0.0,4.025304409113156
00-0033589,WR,2023,ppg_only,5.673333333333334,4.7531054860353255
00-0033591,WR,2023,ppg_only,5.585227272727273,8.189991084989842
00-0033857,WR,2023,ppg_only,4.472478991596638,5.431650480738726
00-0033891,WR,2023,ppg_only,3.8916666666666666,7.772541070170227
00-0033908,WR,2023,ppg_only,10.81203007518797,11.180893562846821
00-0033921,WR,2023,ppg_only,14.453968253968254,10.400882964181527
00-0033943,WR,2023,ppg_only,4.71,7.423348324357953
00-0034054,WR,2023,ppg_only,2.72,4.746432864059876
00-0034272,WR,2023,ppg_only,5.13,4.399990331094557
00-0034348,WR,2023,ppg_only,13.743188854489166,10.171274530100018
00-0034386,WR,2023,ppg_only,3.935294117647059,5.378014093567651
00-0034407,WR,2023,ppg_only,5.349509803921569,2.9364619111460484
00-0034418,WR,2023,ppg_only,2.781025641025641,6.039142161436887
00-0034419,WR,2023,ppg_only,0.97,3.8326761605983717
00-0034487,WR,2023,ppg_only,1.5339285714285715,2.9875297113314856
00-0034521,WR,2023,ppg_only,6.527777777777778,4.495542277782989
00-0034646,WR,2023,ppg_only,0.8294117647058823,4.325037160951512
00-0034775,WR,2023,ppg_only,8.135096153846154,10.64520862694292
00-0034777,WR,2023,ppg_only,3.02,7.452848337302043
00-0034827,WR,2023,ppg_only,12.452414860681117,13.882115864234791
00-0034837,WR,2023,ppg_only,9.237394957983192,11.393934380307314
00-0034854,WR,2023,ppg_only,1.5676136363636362,3.2731179318807087
00-0034928,WR,2023,ppg_only,0.2636363636363636,3.4546132496129247
00-0034960,WR,2023,ppg_only,12.501960784313724,11.496857611742742
00-0034983,WR,2023,ppg_only,5.983333333333334,3.87632295846131
00-0035140,WR,2023,ppg_only,2.766666666666667,4.45604035568833
00-0035208,WR,2023,ppg_only,6.318914473684211,3.772230055644304
00-0035215,WR,2023,ppg_only,0.0,3.2677798343003492
00-0035216,WR,2023,ppg_only,7.608333333333333,10.22865907908888
00-0035298,WR,2023,ppg_only,2.5116666666666667,3.943777100613123
00-0035341,WR,2023,ppg_only,0.75,5.185936231509459
00-0035406,WR,2023,ppg_only,4.929761904761905,4.494086432988345
00-0035500,WR,2023,ppg_only,5.785049019607843,4.300034453902329
00-0035535,WR,2023,ppg_only,6.9660714285714285,7.925426976033852
00-0035639,WR,2023,ppg_only,3.75,3.5592399621879673
00-0035640,WR,2023,ppg_only,12.417083333333334,11.815408584850683
00-0035645,WR,2023,ppg_only,2.2387500000000005,1.598734657508007
00-0035659,WR,2023,ppg_only,13.7725,10.220180924108309
00-0035662,WR,2023,ppg_only,7.113125,9.030872106634412
00-0035676,WR,2023,ppg_only,14.62095588235294,14.018394355403965
00-0035719,WR,2023,ppg_only,11.067916666666669,12.613602453602743
00-0036133,WR,2023,ppg_only,1.3250000000000002,1.2873456319870478
00-0036165,WR,2023,ppg_only,4.583333333333333,4.49020418020263
00-0036176,WR,2023,ppg_only,0.8750000000000001,1.4866346083204618
00-0036182,WR,2023,ppg_only,5.611813186813186,6.173758032469794
00-0036196,WR,2023,ppg_only,5.145,8.826073939849474
00-0036252,WR,2023,ppg_only,11.134191176470589,13.06719246744494
00-0036259,WR,2023,ppg_only,12.55372549019608,5.180019840024561
00-0036261,WR,2023,ppg_only,8.914285714285715,12.265283782248071
00-0036268,WR,2023,ppg_only,1.47,3.2958048465972354
00-0036309,WR,2023,ppg_only,8.780833333333334,5.499104622890538
00-0036322,WR,2023,ppg_only,15.045359477124183,16.398432262468162
00-0036331,WR,2023,ppg_only,0.859514170040486,1.6510480137955281
00-0036345,WR,2023,ppg_only,2.6714285714285713,7.266014921989467
00-0036358,WR,2023,ppg_only,16.50692307692308,18.878749647084447
00-0036387,WR,2023,ppg_only,2.1,3.6539022259463385
00-0036407,WR,2023,ppg_only,10.63529411764706,7.910590204817853
00-0036410,WR,2023,ppg_only,16.3075,9.85677161432385
00-0036415,WR,2023,ppg_only,4.853125,3.49197993267544
00-0036497,WR,2023,ppg_only,0.8875,2.7296995982001313
00-0036527,WR,2023,ppg_only,3.925,1.2873456319870478
00-0036550,WR,2023,ppg_only,7.730769230769232,5.0064296167973765
00-0036554,WR,2023,ppg_only,16.117410714285715,14.220614051977575
00-0036613,WR,2023,ppg_only,11.052916666666668,11.480976771441174
00-0036620,WR,2023,ppg_only,1.2036363636363636,1.3807623396433355
00-0036626,WR,2023,ppg_only,5.267424242424243,2.920269681818959
00-0036630,WR,2023,ppg_only,2.1983766233766233,2.296246074674956
00-0036635,WR,2023,ppg_only,0.4,2.7160717490832145
00-0036841,WR,2023,ppg_only,1.2666666666666668,1.6096332734012406
00-0036849,WR,2023,ppg_only,5.128125,7.425446103056198
00-0036862,WR,2023,ppg_only,1.0920588235294115,2.5151080754696875
00-0036900,WR,2023,ppg_only,21.65294117647059,13.558564349717015
00-0036912,WR,2023,ppg_only,13.09281045751634,12.295130854167974
00-0036955,WR,2023,ppg_only,1.4200000000000002,4.360755313878917
00-0036963,WR,2023,ppg_only,18.91496732026144,16.489685635841887
00-0036980,WR,2023,ppg_only,5.055882352941177,7.235242359467397
00-0036988,WR,2023,ppg_only,5.759166666666667,9.261395797527776
00-0037091,WR,2023,ppg_only,1.8271978021978024,8.324737608760728
00-0037132,WR,2023,ppg_only,1.3257142857142856,1.6703541333778278
00-0037156,WR,2023,ppg_only,0.0,1.2873456319870478
00-0037238,WR,2023,ppg_only,16.671323529411765,9.432348372538781
00-0037239,WR,2023,ppg_only,13.16875,12.090987872436733
00-0037240,WR,2023,ppg_only,13.50514705882353,6.787721378789274
00-0037247,WR,2023,ppg_only,14.721960784313724,10.350842201483772
00-0037261,WR,2023,ppg_only,11.63888888888889,7.207888970558888
00-0037487,WR,2023,ppg_only,1.112857142857143,2.754479609073168
00-0037545,WR,2023,ppg_only,10.997619047619049,9.139331299523558
00-0037614,WR,2023,ppg_only,5.502884615384616,3.3051465173628642
00-0037664,WR,2023,ppg_only,11.15375,5.481206295709334
00-0037666,WR,2023,ppg_only,6.399754901960784,4.316538072254941
00-0037740,WR,2023,ppg_only,14.515966386554622,10.659788960137899
00-0037741,WR,2023,ppg_only,3.325,6.773653921636327
00-0037742,WR,2023,ppg_only,2.5625,4.6005248635300555
00-0037745,WR,2023,ppg_only,0.7000000000000001,1.925453604285383
00-0037801,WR,2023,ppg_only,5.881372549019608,3.911805607083698
00-0037816,WR,2023,ppg_only,10.476890756302522,9.696815988582557
00-0037837,WR,2023,ppg_only,6.4527777777777775,3.942578169605769
00-0038090,WR,2023,ppg_only,0.7947368421052632,4.3744085249979126
00-0038104,WR,2023,ppg_only,4.454166666666667,3.5459540304324064
00-0038117,WR,2023,ppg_only,12.182904411764708,7.9236685438897325
00-0038124,WR,2023,ppg_only,10.351623376623376,8.441366952864943
00-0038393,WR,2023,ppg_only,6.148717948717948,7.0136799093084825
00-0038465,WR,2023,ppg_only,3.68452380952381,3.3736521029774753
00-0038496,WR,2023,ppg_only,0.6990196078431372,4.043688017892575
00-0038543,WR,2023,ppg_only,17.661176470588238,7.872674011710301
00-0038544,WR,2023,ppg_only,11.752232142857142,5.419661170665191
00-0038559,WR,2023,ppg_only,10.378860294117649,7.869630571460866
00-0038563,WR,2023,ppg_only,8.558823529411764,5.414926930277179
00-0038573,WR,2023,ppg_only,1.4333333333333331,2.944667927818601
00-0038576,WR,2023,ppg_only,0.75,2.6936917036126165
00-0038606,WR,2023,ppg_only,9.599579831932772,4.94928057211353
00-0038618,WR,2023,ppg_only,4.235069444444445,2.717955783523341
00-0038619,WR,2023,ppg_only,6.523137254901961,4.725080473738439
00-0038621,WR,2023,ppg_only,7.570625000000001,7.009786238132221
00-0038647,WR,2023,ppg_only,1.05,3.0579515371031487
00-0038752,WR,2023,ppg_only,2.19375,4.324723155211492
00-0038821,WR,2023,ppg_only,2.6750000000000003,2.354965148058908
00-0038938,WR,2023,ppg_only,1.4183333333333334,4.75382407609422
00-0038941,WR,2023,ppg_only,0.375,3.351136281132114
00-0038976,WR,2023,ppg_only,7.468300653594771,4.776459662949398
00-0038977,WR,2023,ppg_only,10.0,13.618351042617038
00-0038979,WR,2023,ppg_only,6.966666666666667,4.290268161738263
00-0038994,WR,2023,ppg_only,11.65,11.015871469321867
00-0038997,WR,2023,ppg_only,10.87857142857143,8.1935878780119
00-0039052,WR,2023,ppg_only,2.3466666666666667,5.787080939725711
00-0039062,WR,2023,ppg_only,1.5,5.512271930255424
00-0039064,WR,2023,ppg_only,13.31764705882353,11.060809179671558
00-0039067,WR,2023,ppg_only,17.49375,11.42119007854115
00-0039075,WR,2023,ppg_only,20.848987854251018,15.046588706339838
00-0039146,WR,2023,ppg_only,11.061111111111114,10.653927519657504
00-0030035,WR,2023,recent_production_3col,8.445,9.932887563212098
