horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,recent_production_3col,00-0033591,WR,2023,2024,0.8595359809883213,0.8032786885245902,100.53922825563093,87.09728811896125,10.834266273901234,11.322704081632653,86.41708418651248,69.96339537424755,9.31244169002638,9.095286885245901,True,11.0,86.30000000000001,,,,,,,,,,,,,
1,recent_production_3col,00-0033857,WR,2023,2024,0.78285304228523,0.8032786885245902,59.216014442084045,52.29266314228973,9.946265329512082,11.322704081632653,46.35743705799161,42.00558186839667,7.786464072584639,9.095286885245901,True,11.0,53.1,,,,,,,,,,,,,
1,recent_production_3col,00-0033891,WR,2023,2024,0.7628369972925656,0.8032786885245902,85.29291401957767,66.95175395758734,9.94987341863396,11.322704081632653,65.0645904210276,53.7809171134718,7.590131562111845,9.095286885245901,True,6.0,16.400000000000002,,,,,,,,,,,,,
1,recent_production_3col,00-0033908,WR,2023,2024,0.9006228484230743,0.8032786885245902,138.9405090308514,147.533890603083,11.756639720904486,11.322704081632653,125.13299700471725,118.51083015657487,10.588298353324856,9.095286885245901,True,12.0,175.0,,,,,,,,,,,,,
1,recent_production_3col,00-0033921,WR,2023,2024,0.976882490037937,0.8032786885245902,154.23227880009932,198.62639426341852,13.755534269840464,11.322704081632653,150.66681255846635,159.552349490287,13.437540569323929,9.095286885245901,True,7.0,137.8,,,,,,,,,,,,,
1,recent_production_3col,00-0033943,WR,2023,2024,0.9519675872903235,0.8032786885245902,105.77567744848052,133.7320565606098,12.599342837393952,11.322704081632653,100.69501645462948,107.42411100770296,11.994166002357538,9.095286885245901,True,8.0,38.4,,,,,,,,,,,,,
1,recent_production_3col,00-0034054,WR,2023,2024,0.5061975852933308,0.8032786885245902,30.965806048685906,27.775119439511265,8.225667331496581,11.322704081632653,15.674816248506422,22.31116151698446,4.163812940629805,9.095286885245901,True,5.0,13.600000000000001,,,,,,,,,,,,,
1,recent_production_3col,00-0034272,WR,2023,2024,0.9175320809434789,0.8032786885245902,59.20399640554106,71.40948917627433,11.704587963693378,11.322704081632653,54.321566022146335,57.36172081372857,10.739334950913582,9.095286885245901,True,13.0,84.5,,,,,,,,,,,,,
1,recent_production_3col,00-0034279,WR,2023,2024,0.4200303088538975,0.8032786885245902,6.779877421386757,9.601275855633524,7.493869771389729,11.322704081632653,2.847754007296646,7.71250027747611,3.147652434587714,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034286,WR,2023,2024,0.717507312720626,0.8032786885245902,18.230838213175957,19.716905774961702,9.392490937528201,11.322704081632653,13.08075973498038,15.838170212674154,6.739180932338693,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034297,WR,2023,2024,0.6543925568028475,0.8032786885245902,16.646344618649316,25.803428862015096,9.128641473204876,11.322704081632653,10.893244016419247,20.727344495717045,5.973715033787051,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034317,WR,2023,2024,0.41637687976147264,0.8032786885245902,2.6560603432053256,12.601674560519,7.6173148196297,11.322704081632653,1.1059221181620196,10.122656614187393,3.1716737767582392,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034348,WR,2023,2024,0.9501749018085938,0.8032786885245902,139.22864574266066,163.050238191205,12.655425213845035,11.322704081632653,132.29156479747607,130.9747814978532,12.024867409911208,9.095286885245901,True,16.0,240.3,,,,,,,,,,,,,
1,recent_production_3col,00-0034386,WR,2023,2024,0.9416047819253924,0.8032786885245902,78.98374568642376,89.15470437373986,12.138506882514251,11.322704081632653,74.3714726327157,71.6160740051353,11.429676126009706,9.095286885245901,True,15.0,62.9,,,,,,,,,,,,,
1,recent_production_3col,00-0034407,WR,2023,2024,0.826053096188688,0.8032786885245902,32.12076419235408,28.375199180488362,10.247736155380387,11.322704081632653,26.53345671304083,22.793192784326717,8.465174180076732,9.095286885245901,True,17.0,142.5,,,,,,,,,,,,,
1,recent_production_3col,00-0034418,WR,2023,2024,0.8024088767024387,0.8032786885245902,67.03876792645548,65.40869176650338,10.220400887415138,11.322704081632653,53.79250246738261,52.541408140306,8.200940395519389,9.095286885245901,True,13.0,51.94,,,,,,,,,,,,,
1,recent_production_3col,00-0034419,WR,2023,2024,0.8722353664349364,0.8032786885245902,46.84033269194184,49.63516714653402,10.891009653937019,11.322704081632653,40.85579474949022,39.870871970166675,9.499523796348186,9.095286885245901,True,6.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034487,WR,2023,2024,0.7314719159328306,0.8032786885245902,25.171594931105567,23.403109898106717,9.435610737867501,11.322704081632653,18.412314771340917,18.799219426348017,6.90188426442433,9.095286885245901,True,13.0,22.3,,,,,,,,,,,,,
1,recent_production_3col,00-0034521,WR,2023,2024,0.8149365425088773,0.8032786885245902,49.05662784983062,51.52113204674775,10.275842321453108,11.322704081632653,39.978038687085665,41.38582738181377,8.374159412811391,9.095286885245901,True,12.0,126.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034646,WR,2023,2024,0.8823949856559837,0.8032786885245902,54.216484447706804,59.23644300216754,11.049516921901006,11.322704081632653,47.84035401655211,47.58337224764278,9.750038325806388,9.095286885245901,True,16.0,14.1,,,,,,,,,,,,,
1,recent_production_3col,00-0034764,WR,2023,2024,0.9238915926804914,0.8032786885245902,81.11655959204069,89.2404300510223,11.742476822642615,11.322704081632653,74.94290743425246,71.68493561475562,10.848775613685042,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034775,WR,2023,2024,0.9220767649330731,0.8032786885245902,139.89270756585722,128.81140268459762,11.90087050252881,11.322704081632653,128.99181523005407,103.47145461549646,10.973516172859203,9.095286885245901,True,8.0,70.9,,,,,,,,,,,,,
1,recent_production_3col,00-0034777,WR,2023,2024,0.9034057493384744,0.8032786885245902,97.21018107614542,99.01315726122071,11.425521505779725,11.322704081632653,87.82023647842394,79.53515911147238,10.321881817511787,9.095286885245901,True,4.0,13.1,,,,,,,,,,,,,
1,recent_production_3col,00-0034827,WR,2023,2024,0.985520599742139,0.8032786885245902,205.09206052206702,245.60406541419684,14.521505589267404,11.322704081632653,202.12245048805855,197.2885115622237,14.311242897493637,9.095286885245901,True,17.0,238.1,,,,,,,,,,,,,
1,recent_production_3col,00-0034837,WR,2023,2024,0.9602723284677614,0.8032786885245902,156.2673480336211,197.08333207233457,13.12760372360123,11.322704081632653,150.0592101597274,158.3128405171212,12.606074594864609,9.095286885245901,True,17.0,199.20000000000002,,,,,,,,,,,,,
1,recent_production_3col,00-0034854,WR,2023,2024,0.776943268545034,0.8032786885245902,30.74326127764121,31.889951949068493,9.882303549652216,11.322704081632653,23.885769902784542,25.616518778759936,7.677989220620985,9.095286885245901,True,11.0,26.099999999999998,,,,,,,,,,,,,
1,recent_production_3col,00-0034928,WR,2023,2024,0.4426120046089203,0.8032786885245902,15.447393291756264,9.944178564763293,7.574096166705349,11.322704081632653,6.837201710846628,7.987946715957399,3.3523858874461934,9.095286885245901,True,9.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034960,WR,2023,2024,0.9673397638166001,0.8032786885245902,162.93705343642523,187.37918540396214,13.279798878214283,11.322704081632653,157.61549078816435,150.51770630810074,12.846077510383756,9.095286885245901,True,15.0,218.0,,,,,,,,,,,,,
1,recent_production_3col,00-0034983,WR,2023,2024,0.796350737281316,0.8032786885245902,39.77998801413642,41.57695348198446,10.076495170671869,11.322704081632653,31.678822784099452,33.39788066585637,8.024424358376162,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035140,WR,2023,2024,0.78223219978791,0.8032786885245902,49.728010957734135,36.34768716775548,9.751244974322413,11.322704081632653,38.89885140254567,29.197322479016698,7.6277378069350235,9.095286885245901,True,12.0,33.2,,,,,,,,,,,,,
1,recent_production_3col,00-0035208,WR,2023,2024,0.7922632616536297,0.8032786885245902,40.77693769942436,34.20454523569443,9.885856384539258,11.322704081632653,32.3060696619928,27.475782238508643,7.832200823454432,9.095286885245901,True,16.0,114.4,,,,,,,,,,,,,
1,recent_production_3col,00-0035215,WR,2023,2024,0.9147502891836589,0.8032786885245902,48.64812602982236,40.89114806372492,11.380588855221243,11.322704081632653,44.500887354023085,32.84698778889379,10.410396946393957,9.095286885245901,True,5.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035216,WR,2023,2024,0.9409260304302756,0.8032786885245902,138.79511827063664,143.59050944809064,12.31914666445424,11.322704081632653,130.59593967749075,115.34319611404003,11.591405769273297,9.095286885245901,True,11.0,89.10000000000001,,,,,,,,,,,,,
1,recent_production_3col,00-0035298,WR,2023,2024,0.7654854473820846,0.8032786885245902,40.775507405891894,33.51873981743489,9.66489443456273,11.322704081632653,31.21305752883066,26.92488936154606,7.39833604014187,9.095286885245901,True,6.0,11.9,,,,,,,,,,,,,
1,recent_production_3col,00-0035341,WR,2023,2024,0.7751750995325023,0.8032786885245902,54.25673114135384,53.66427397880881,9.94572571845076,11.322704081632653,42.05846696280718,43.10736762232183,7.709678923723035,9.095286885245901,True,6.0,4.5,,,,,,,,,,,,,
1,recent_production_3col,00-0035406,WR,2023,2024,0.8137484943251279,0.8032786885245902,52.8693948132073,40.46251967731271,10.03968187290585,11.322704081632653,43.022390425128165,32.50267974079218,8.169776007580415,9.095286885245901,True,14.0,64.3,,,,,,,,,,,,,
1,recent_production_3col,00-0035414,WR,2023,2024,0.6056898936483938,0.8032786885245902,30.518953811441627,21.3456936433281,8.560764908479854,11.322704081632653,18.48502188831232,17.14654079546028,5.185168786966064,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035500,WR,2023,2024,0.9152894956147338,0.8032786885245902,62.81930847153678,55.29306184717521,11.358153180066857,11.322704081632653,57.497853165779276,44.41573820510796,10.395998295298279,9.095286885245901,True,17.0,90.3,,,,,,,,,,,,,
1,recent_production_3col,00-0035535,WR,2023,2024,0.9559720867005511,0.8032786885245902,115.85379597687484,129.4457726964877,12.603850695595963,11.322704081632653,110.75299509219295,103.98103052668684,12.048929449931064,9.095286885245901,True,16.0,110.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035639,WR,2023,2024,0.7151850826976925,0.8032786885245902,32.44327649502244,26.060605893862423,9.264910619319568,11.322704081632653,23.202947383076726,20.933929324578013,6.626125867464795,9.095286885245901,True,4.0,15.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035640,WR,2023,2024,0.9743067855532703,0.8032786885245902,171.55892574222685,193.22567659462467,13.57997564607594,11.322704081632653,167.15102547288123,155.2140680842067,13.231062419619946,9.095286885245901,True,15.0,191.2,,,,,,,,,,,,,
1,recent_production_3col,00-0035645,WR,2023,2024,0.6760596422858202,0.8032786885245902,4.365797828348903,4.286283864122109,8.988511740210155,11.322704081632653,2.95153971812577,3.4430804810161204,6.076770031768373,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035659,WR,2023,2024,0.9587524607328143,0.8032786885245902,142.53273002342837,174.1945762379225,12.94735840707695,11.322704081632653,136.65360564492784,139.9267907484951,12.413311732774716,9.095286885245901,True,17.0,267.8,,,,,,,,,,,,,
1,recent_production_3col,00-0035662,WR,2023,2024,0.9266139547622294,0.8032786885245902,122.12904118917871,115.47248729944963,11.85497555556078,11.322704081632653,113.16647384762409,92.75658815857429,10.984985783147732,9.095286885245901,True,2.0,18.1,,,,,,,,,,,,,
1,recent_production_3col,00-0035676,WR,2023,2024,0.9858889050421386,0.8032786885245902,207.13367395446625,248.26156140995258,14.565378136650294,11.322704081632653,204.21079101232405,199.4232214604537,14.359844702666862,9.095286885245901,True,13.0,216.9,,,,,,,,,,,,,
1,recent_production_3col,00-0035703,WR,2023,2024,0.5015188543961894,0.8032786885245902,0.0,4.029106832274783,7.924858330361532,11.322704081632653,0.0,3.2364956521551536,3.974465871095014,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0035719,WR,2023,2024,0.9816509650286376,0.8032786885245902,184.8100326807152,233.85964762650227,14.191693146618018,11.322704081632653,181.41894692799812,187.85447104423952,13.931289272767879,9.095286885245901,True,15.0,155.6,,,,,,,,,,,,,
1,recent_production_3col,00-0036133,WR,2023,2024,0.6195082435699917,0.8032786885245902,0.0,0.0,8.612076718484047,11.322704081632653,0.0,0.0,5.33525252135807,9.095286885245901,True,9.0,5.1,,,,,,,,,,,,,
1,recent_production_3col,00-0036165,WR,2023,2024,0.884873133550823,0.8032786885245902,60.5254595394694,51.43540636946531,10.86699787659504,11.322704081632653,53.55735304229384,41.31696577219345,9.615914463352793,9.095286885245901,True,2.0,3.2,,,,,,,,,,,,,
1,recent_production_3col,00-0036176,WR,2023,2024,0.488760210281341,0.8032786885245902,0.0,1.371610836519075,7.690540750415503,11.322704081632653,0.0,1.1017857539251585,3.758830314350303,9.095286885245901,True,6.0,3.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036182,WR,2023,2024,0.8795088217777296,0.8032786885245902,79.32608364490797,72.86682569007586,10.935176168865915,11.322704081632653,69.76799036277463,58.53236817727405,9.617583908211168,9.095286885245901,True,14.0,135.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036196,WR,2023,2024,0.9687545306953325,0.8032786885245902,134.47434904021912,138.36124313386168,13.012859467288616,11.322704081632653,130.2726348950178,111.14263792720037,12.606266566237498,9.095286885245901,True,10.0,53.9,,,,,,,,,,,,,
1,recent_production_3col,00-0036233,WR,2023,2024,0.9181143050556407,0.8032786885245902,42.8763379633323,24.43181802549602,11.265426828948168,11.322704081632653,39.365379232535616,19.625558741791885,10.342949524214918,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036252,WR,2023,2024,0.9796796136568002,0.8032786885245902,190.31213299628104,216.20015810631918,13.982966222439735,11.322704081632653,186.44491692799818,173.6689794624531,13.698826946575847,9.095286885245901,True,16.0,165.8,,,,,,,,,,,,,
1,recent_production_3col,00-0036259,WR,2023,2024,0.9139448090903646,0.8032786885245902,72.1529323649528,71.44377944718731,11.44382485211173,11.322704081632653,65.94379799559678,57.38926545757669,10.459024319726824,9.095286885245901,True,15.0,210.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036261,WR,2023,2024,0.9887201896105061,0.8032786885245902,189.86241616408665,239.26036529529614,14.750995848265784,11.322704081632653,187.72080410966458,192.19275245031986,14.584607412041136,9.095286885245901,True,7.0,62.400000000000006,,,,,,,,,,,,,
1,recent_production_3col,00-0036268,WR,2023,2024,0.6635407155778364,0.8032786885245902,27.203489935712085,18.431020615725068,8.825349623705046,11.322704081632653,18.05062317815687,14.805246068369316,5.855978804537836,9.095286885245901,True,10.0,14.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036271,WR,2023,2024,0.7022639936177204,0.8032786885245902,65.49160815842906,33.77591684928222,9.206266500321123,11.322704081632653,45.99239829378527,27.13147419040703,6.465229478824546,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036309,WR,2023,2024,0.8856357291115878,0.8032786885245902,71.79038388143728,67.63755937584689,10.994171563220663,11.322704081632653,63.580128972037485,54.33180999043439,9.736831148370817,9.095286885245901,True,16.0,193.20000000000002,,,,,,,,,,,,,
1,recent_production_3col,00-0036322,WR,2023,2024,0.977142899171417,0.8032786885245902,232.48880704129448,173.3373194650981,13.793520056881615,11.322704081632653,227.17478693723461,139.23817465229192,13.478240178160389,9.095286885245901,True,17.0,317.48,,,,,,,,,,,,,
1,recent_production_3col,00-0036326,WR,2023,2024,0.7580934769248499,0.8032786885245902,26.91515953622588,18.60247197028995,9.481947289607247,11.322704081632653,20.404206874804505,14.94296928760996,7.188202388796514,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036331,WR,2023,2024,0.8171810168798908,0.8032786885245902,16.713340337550356,6.257974441618279,10.031543654871419,11.322704081632653,13.657824452499097,5.026897502283536,8.197587044762841,9.095286885245901,True,13.0,19.200000000000003,,,,,,,,,,,,,
1,recent_production_3col,00-0036345,WR,2023,2024,0.9291929232398319,0.8032786885245902,100.83220431891996,102.87081273893062,11.839186956610714,11.322704081632653,93.69257068781324,82.6339315443869,11.000888736995998,9.095286885245901,True,7.0,18.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036358,WR,2023,2024,0.9967935639747505,0.8032786885245902,290.21817121226894,363.2196946457076,16.80152502174007,11.322704081632653,289.2876052129119,291.7666399613061,16.74765200663123,9.095286885245901,True,15.0,263.40000000000003,,,,,,,,,,,,,
1,recent_production_3col,00-0036364,WR,2023,2024,0.6250464404523994,0.8032786885245902,24.753382106804473,19.288277388549492,8.657798858960131,11.322704081632653,15.472013375016251,15.493862164572542,5.411526358945875,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036387,WR,2023,2024,0.7544224688052049,0.8032786885245902,38.98922280400773,24.43181802549602,9.414446295589926,11.322704081632653,29.414345724595705,19.625558741791885,7.102469816752968,9.095286885245901,True,7.0,14.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036407,WR,2023,2024,0.9629787809130881,0.8032786885245902,120.75931686934365,121.55901038650302,12.718135015918078,11.322704081632653,116.28865974273786,97.64576244161718,12.247294153116849,9.095286885245901,True,17.0,240.9,,,,,,,,,,,,,
1,recent_production_3col,00-0036410,WR,2023,2024,0.9467328982567698,0.8032786885245902,139.6297887046655,117.95853194064044,12.239920652329298,11.322704081632653,132.19211454334834,94.75357483756363,11.587935553612608,9.095286885245901,True,12.0,222.10000000000002,,,,,,,,,,,,,
