player_id,position,feature_season,arm,y_true,y_pred
00-0034419,WR,2022,ppg_only,1.7029411764705882,4.003143281687551
00-0034487,WR,2022,ppg_only,2.0339285714285715,5.1177957700989305
00-0034521,WR,2022,ppg_only,7.396428571428571,10.018782537618197
00-0034646,WR,2022,ppg_only,2.4470588235294115,3.5713332477449407
00-0034764,WR,2022,ppg_only,6.123529411764706,7.0396288700741625
00-0034775,WR,2022,ppg_only,10.692083333333333,12.406168345928508
00-0034777,WR,2022,ppg_only,5.635,8.033526040777431
00-0034827,WR,2022,ppg_only,15.429411764705884,10.061335245989525
00-0034854,WR,2022,ppg_only,2.514935064935065,3.8402259428740386
00-0034860,WR,2022,ppg_only,4.0,4.325287275263783
00-0034928,WR,2022,ppg_only,1.5818181818181818,3.437820555371812
00-0034960,WR,2022,ppg_only,14.097291666666669,11.015099330314294
00-0034983,WR,2022,ppg_only,3.4642857142857144,7.2854135992156035
00-0035021,WR,2022,ppg_only,1.4769230769230768,4.6272972692415015
00-0035140,WR,2022,ppg_only,3.503333333333334,9.421616677185659
00-0035208,WR,2022,ppg_only,5.028289473684211,6.538956273674931
00-0035215,WR,2022,ppg_only,1.325,2.1330374253616937
00-0035216,WR,2022,ppg_only,9.786309523809525,9.273110580856189
00-0035298,WR,2022,ppg_only,2.768939393939394,4.099315258493221
00-0035341,WR,2022,ppg_only,2.9833333333333334,5.974561710461251
00-0035406,WR,2022,ppg_only,4.441883116883117,2.2604813589905888
00-0035500,WR,2022,ppg_only,4.671507352941177,6.771086295641847
00-0035535,WR,2022,ppg_only,7.8786764705882355,8.470035306089907
00-0035639,WR,2022,ppg_only,3.395,7.919420395083721
00-0035640,WR,2022,ppg_only,13.417083333333334,12.148512272927734
00-0035645,WR,2022,ppg_only,0.4166666666666667,2.2216413030274973
00-0035659,WR,2022,ppg_only,14.038970588235294,11.342200326831195
00-0035662,WR,2022,ppg_only,7.990769230769232,10.999493950686267
00-0035676,WR,2022,ppg_only,16.08235294117647,13.664892791153449
00-0035703,WR,2022,ppg_only,0.5875,1.7579881349680875
00-0035719,WR,2022,ppg_only,12.764444444444443,11.085973762791589
00-0036133,WR,2022,ppg_only,0.2833333333333333,2.272618876479055
00-0036165,WR,2022,ppg_only,4.285714285714286,9.874015056301218
00-0036182,WR,2022,ppg_only,8.11565934065934,5.296377920793201
00-0036196,WR,2022,ppg_only,7.73875,10.112741202411264
00-0036233,WR,2022,ppg_only,1.6764705882352942,8.690509741409809
00-0036252,WR,2022,ppg_only,13.0625,11.386377320631127
00-0036259,WR,2022,ppg_only,9.621041666666668,5.30699824859561
00-0036261,WR,2022,ppg_only,11.801879699248122,10.442381897965667
00-0036268,WR,2022,ppg_only,2.07875,5.604834254658742
00-0036271,WR,2022,ppg_only,6.566666666666666,4.8400232336446205
00-0036309,WR,2022,ppg_only,8.855357142857144,8.252001355569824
00-0036322,WR,2022,ppg_only,19.22888888888889,16.917747478062395
00-0036326,WR,2022,ppg_only,1.9727272727272729,6.631929657636583
00-0036331,WR,2022,ppg_only,0.981794871794872,7.57151222572945
00-0036345,WR,2022,ppg_only,5.335714285714285,8.23213996331597
00-0036358,WR,2022,ppg_only,20.549444444444447,14.590921493852429
00-0036387,WR,2022,ppg_only,2.6333333333333333,2.6205610444817533
00-0036407,WR,2022,ppg_only,11.51654411764706,11.446154594261825
00-0036410,WR,2022,ppg_only,14.9875,12.52882115423301
00-0036415,WR,2022,ppg_only,3.828125,7.278131088722525
00-0036497,WR,2022,ppg_only,1.40875,2.0784185966635955
00-0036527,WR,2022,ppg_only,1.9625,1.910920855322762
00-0036550,WR,2022,ppg_only,8.088235294117649,8.025802166012042
00-0036554,WR,2022,ppg_only,17.542226890756304,8.603547998463036
00-0036613,WR,2022,ppg_only,11.806666666666668,12.35080423106884
00-0036620,WR,2022,ppg_only,0.8025,2.648881918621508
00-0036626,WR,2022,ppg_only,4.100833333333333,4.186300800493896
00-0036630,WR,2022,ppg_only,2.2142857142857144,2.5954768416722565
00-0036635,WR,2022,ppg_only,1.1558823529411766,1.605055414613413
00-0036849,WR,2022,ppg_only,7.284791666666667,5.367685836037941
00-0036862,WR,2022,ppg_only,1.4164285714285714,5.917341985158483
00-0036877,WR,2022,ppg_only,0.1454545454545454,1.7819163837310636
00-0036900,WR,2022,ppg_only,20.062941176470588,15.937036064994325
00-0036912,WR,2022,ppg_only,14.43529411764706,12.357682157645636
00-0036913,WR,2022,ppg_only,4.076923076923077,6.308343441394073
00-0036936,WR,2022,ppg_only,6.176470588235294,9.53388871395397
00-0036955,WR,2022,ppg_only,2.7662500000000003,6.181833162956599
00-0036963,WR,2022,ppg_only,19.5566081871345,13.712229109358468
00-0036980,WR,2022,ppg_only,7.53529411764706,6.115010127113504
00-0036988,WR,2022,ppg_only,8.915,9.003229309642059
00-0037093,WR,2022,ppg_only,0.0,2.208463426897162
00-0037098,WR,2022,ppg_only,2.225,5.027835346360886
00-0037132,WR,2022,ppg_only,1.29625,1.5322303096826158
00-0037238,WR,2022,ppg_only,13.708198529411764,9.183150157118146
00-0037239,WR,2022,ppg_only,12.021875,11.154854174538636
00-0037240,WR,2022,ppg_only,10.7175,3.364995450441015
00-0037247,WR,2022,ppg_only,12.200555555555557,8.664806763198941
00-0037257,WR,2022,ppg_only,6.21,3.736403485588081
00-0037261,WR,2022,ppg_only,10.01388888888889,4.457372024402975
00-0037272,WR,2022,ppg_only,0.0,1.8817908133504428
00-0037273,WR,2022,ppg_only,4.1375,4.40882195444911
00-0037291,WR,2022,ppg_only,6.956250000000001,4.527162749961655
00-0037300,WR,2022,ppg_only,2.7,2.4685530873642954
00-0037382,WR,2022,ppg_only,7.340000000000001,3.8917637094404487
00-0037487,WR,2022,ppg_only,1.6515789473684213,2.843082198436967
00-0037545,WR,2022,ppg_only,12.07,7.631332847636891
00-0037664,WR,2022,ppg_only,7.849632352941176,6.643642362012953
00-0037740,WR,2022,ppg_only,13.679411764705884,10.772450976490251
00-0037741,WR,2022,ppg_only,5.426838235294118,9.458029229651057
00-0037742,WR,2022,ppg_only,2.966666666666667,7.364859168231018
00-0037745,WR,2022,ppg_only,0.8538461538461538,4.048006661837432
00-0037801,WR,2022,ppg_only,4.820588235294117,1.7392069236964607
00-0037816,WR,2022,ppg_only,10.462030075187972,7.223792356581852
00-0038090,WR,2022,ppg_only,4.130769230769231,3.9392916726584426
00-0038104,WR,2022,ppg_only,2.598611111111111,5.555817357109167
00-0038117,WR,2022,ppg_only,9.813529411764703,7.795189333731185
00-0038124,WR,2022,ppg_only,8.547077922077921,10.06837296621393
00-0026293,WR,2022,recent_production_3col,0.0,-1.8791576547442803
00-0027944,WR,2022,recent_production_3col,4.622222222222222,5.409095632952677
00-0028002,WR,2022,recent_production_3col,1.8777777777777775,4.592997213908709
00-0029293,WR,2022,recent_production_3col,1.625,6.15493889124589
00-0030035,WR,2022,recent_production_3col,13.769117647058824,8.35300569835708
00-0030068,WR,2022,recent_production_3col,1.2727272727272727,5.0541301105054615
00-0030279,WR,2022,recent_production_3col,16.87205128205128,11.606251567937916
00-0030431,WR,2022,recent_production_3col,4.234375,6.190036155637355
00-0030564,WR,2022,recent_production_3col,10.810681114551084,11.872735462282767
00-0031236,WR,2022,recent_production_3col,8.906470588235294,8.787800678110184
00-0031381,WR,2022,recent_production_3col,16.42373949579832,15.225687944039052
00-0031408,WR,2022,recent_production_3col,17.148070175438598,11.99880295580958
00-0031428,WR,2022,recent_production_3col,2.5375,6.380797168359481
00-0031544,WR,2022,recent_production_3col,11.553125,11.998136604793741
00-0031547,WR,2022,recent_production_3col,5.56923076923077,6.771239965370188
00-0031549,WR,2022,recent_production_3col,4.842222222222222,4.8423780458171235
00-0031588,WR,2022,recent_production_3col,15.298947368421054,15.134674294251319
00-0031763,WR,2022,recent_production_3col,0.908371040723982,6.338488943155744
00-0031941,WR,2022,recent_production_3col,3.3156250000000003,1.5174218034577152
00-0032128,WR,2022,recent_production_3col,1.511111111111111,0.6752260044238962
00-0032211,WR,2022,recent_production_3col,9.511764705882351,11.645445752399631
00-0032398,WR,2022,recent_production_3col,4.553333333333334,6.631071939821454
00-0032464,WR,2022,recent_production_3col,5.295475113122173,6.613253215746261
00-0032688,WR,2022,recent_production_3col,3.766666666666667,3.7915076894199933
00-0032775,WR,2022,recent_production_3col,8.87719298245614,6.633996218015319
00-0033009,WR,2022,recent_production_3col,6.868823529411765,8.87948570794789
00-0033040,WR,2022,recent_production_3col,17.994117647058825,15.969033847983493
00-0033251,WR,2022,recent_production_3col,0.5900000000000001,3.5446669222266696
00-0033282,WR,2022,recent_production_3col,7.553676470588234,9.592008155403125
00-0033292,WR,2022,recent_production_3col,-0.0133333333333333,2.631606085550672
00-0033307,WR,2022,recent_production_3col,8.9625,5.762219849909026
00-0033466,WR,2022,recent_production_3col,1.5846153846153848,7.282941203759348
00-0033536,WR,2022,recent_production_3col,4.1,10.70687741801995
00-0033555,WR,2022,recent_production_3col,4.800833333333333,7.945338914555111
00-0033572,WR,2022,recent_production_3col,3.663636363636364,5.03059204952719
00-0033591,WR,2022,recent_production_3col,8.540909090909091,7.239055440166038
00-0033857,WR,2022,recent_production_3col,5.083441558441558,10.188232452292503
00-0033891,WR,2022,recent_production_3col,5.705555555555556,11.321939813215577
00-0033908,WR,2022,recent_production_3col,13.404945054945054,16.010072410657962
00-0033921,WR,2022,recent_production_3col,15.940225563909774,12.749011496094578
00-0033943,WR,2022,recent_production_3col,6.505263157894737,7.315457872048601
00-0034054,WR,2022,recent_production_3col,3.6742857142857144,2.9155059407176314
00-0034272,WR,2022,recent_production_3col,5.3325,7.704735521593301
00-0034279,WR,2022,recent_production_3col,2.24,4.9646813195738035
00-0034286,WR,2022,recent_production_3col,1.7692307692307692,8.379429702448194
00-0034297,WR,2022,recent_production_3col,2.3153846153846156,2.896802507248485
00-0034348,WR,2022,recent_production_3col,13.37904411764706,9.199392007914557
00-0034386,WR,2022,recent_production_3col,4.704489164086688,5.0027002324202865
00-0034407,WR,2022,recent_production_3col,5.294509803921569,4.822555170127803
00-0034418,WR,2022,recent_production_3col,5.176858974358974,2.9903840856142025
00-0034419,WR,2022,recent_production_3col,1.7029411764705882,4.428215263633744
00-0034487,WR,2022,recent_production_3col,2.0339285714285715,5.750404135173568
00-0034521,WR,2022,recent_production_3col,7.396428571428571,9.923461073786477
00-0034646,WR,2022,recent_production_3col,2.4470588235294115,4.010036337889533
00-0034764,WR,2022,recent_production_3col,6.123529411764706,7.4463222535382405
00-0034775,WR,2022,recent_production_3col,10.692083333333333,13.139197459306398
00-0034777,WR,2022,recent_production_3col,5.635,7.582605900876692
00-0034827,WR,2022,recent_production_3col,15.429411764705884,10.780612092330216
00-0034854,WR,2022,recent_production_3col,2.514935064935065,3.609449756237914
00-0034860,WR,2022,recent_production_3col,4.0,4.740190017760378
00-0034928,WR,2022,recent_production_3col,1.5818181818181818,3.5399455561956663
00-0034960,WR,2022,recent_production_3col,14.097291666666669,10.965802036373255
00-0034983,WR,2022,recent_production_3col,3.4642857142857144,6.450138609758257
00-0035021,WR,2022,recent_production_3col,1.4769230769230768,4.3613780950842305
00-0035140,WR,2022,recent_production_3col,3.503333333333334,9.081828709539877
00-0035208,WR,2022,recent_production_3col,5.028289473684211,7.204177608957048
00-0035215,WR,2022,recent_production_3col,1.325,0.9543689194930334
00-0035216,WR,2022,recent_production_3col,9.786309523809525,9.774546575370838
00-0035298,WR,2022,recent_production_3col,2.768939393939394,4.180558609605077
00-0035341,WR,2022,recent_production_3col,2.9833333333333334,5.345914631118467
00-0035406,WR,2022,recent_production_3col,4.441883116883117,1.32051281645197
00-0035500,WR,2022,recent_production_3col,4.671507352941177,7.671702929506006
00-0035535,WR,2022,recent_production_3col,7.8786764705882355,8.909049789967865
00-0035639,WR,2022,recent_production_3col,3.395,8.706311865424405
00-0035640,WR,2022,recent_production_3col,13.417083333333334,12.967150184774994
00-0035645,WR,2022,recent_production_3col,0.4166666666666667,2.615178134580199
00-0035659,WR,2022,recent_production_3col,14.038970588235294,11.535597561103808
00-0035662,WR,2022,recent_production_3col,7.990769230769232,10.862916790582139
00-0035676,WR,2022,recent_production_3col,16.08235294117647,14.766158074756238
00-0035703,WR,2022,recent_production_3col,0.5875,1.339922477663169
00-0035719,WR,2022,recent_production_3col,12.764444444444443,11.364934669691674
00-0036133,WR,2022,recent_production_3col,0.2833333333333333,2.1688031993008656
00-0036165,WR,2022,recent_production_3col,4.285714285714286,9.850441580948566
00-0036182,WR,2022,recent_production_3col,8.11565934065934,6.000824189823316
00-0036196,WR,2022,recent_production_3col,7.73875,11.315841364692037
00-0036233,WR,2022,recent_production_3col,1.6764705882352942,9.938506014026576
00-0036252,WR,2022,recent_production_3col,13.0625,11.898578309973256
00-0036259,WR,2022,recent_production_3col,9.621041666666668,6.341604782234852
00-0036261,WR,2022,recent_production_3col,11.801879699248122,11.88809641683449
00-0036268,WR,2022,recent_production_3col,2.07875,6.046523120470592
00-0036271,WR,2022,recent_production_3col,6.566666666666666,6.29734173522194
00-0036309,WR,2022,recent_production_3col,8.855357142857144,8.036907557479125
00-0036322,WR,2022,recent_production_3col,19.22888888888889,18.071279232480148
00-0036326,WR,2022,recent_production_3col,1.9727272727272729,7.371691340704418
00-0036331,WR,2022,recent_production_3col,0.981794871794872,7.873642962174442
00-0036345,WR,2022,recent_production_3col,5.335714285714285,9.174407458779218
00-0036358,WR,2022,recent_production_3col,20.549444444444447,15.983152791124446
00-0036387,WR,2022,recent_production_3col,2.6333333333333333,4.225417409005071
00-0036407,WR,2022,recent_production_3col,11.51654411764706,12.276666878828674
00-0036410,WR,2022,recent_production_3col,14.9875,13.655652020641789
00-0036415,WR,2022,recent_production_3col,3.828125,6.685809022444819
00-0036497,WR,2022,recent_production_3col,1.40875,1.8051883380712317
00-0036527,WR,2022,recent_production_3col,1.9625,0.9045117461894652
00-0036550,WR,2022,recent_production_3col,8.088235294117649,7.477056147784607
00-0036554,WR,2022,recent_production_3col,17.542226890756304,8.697555103228257
00-0036613,WR,2022,recent_production_3col,11.806666666666668,13.40577935077414
00-0036620,WR,2022,recent_production_3col,0.8025,2.2801683586056685
00-0036626,WR,2022,recent_production_3col,4.100833333333333,4.254501032834142
00-0036630,WR,2022,recent_production_3col,2.2142857142857144,2.052904165624643
00-0036635,WR,2022,recent_production_3col,1.1558823529411766,0.9284999804768335
00-0036849,WR,2022,recent_production_3col,7.284791666666667,5.894336127553882
00-0036862,WR,2022,recent_production_3col,1.4164285714285714,6.271690529795471
00-0036877,WR,2022,recent_production_3col,0.1454545454545454,2.7522555157641233
00-0036900,WR,2022,recent_production_3col,20.062941176470588,16.868506054699225
00-0036912,WR,2022,recent_production_3col,14.43529411764706,13.742935679733662
00-0036913,WR,2022,recent_production_3col,4.076923076923077,6.805299643870016
00-0036936,WR,2022,recent_production_3col,6.176470588235294,9.510754919789708
00-0036955,WR,2022,recent_production_3col,2.7662500000000003,7.090753756203915
00-0036963,WR,2022,recent_production_3col,19.5566081871345,14.636455135780682
00-0036980,WR,2022,recent_production_3col,7.53529411764706,7.191287908252614
00-0036988,WR,2022,recent_production_3col,8.915,10.241353847154826
00-0037093,WR,2022,recent_production_3col,0.0,2.0086032679362757
00-0037098,WR,2022,recent_production_3col,2.225,4.000508709614275
00-0037132,WR,2022,recent_production_3col,1.29625,3.016491869470976
00-0037238,WR,2022,recent_production_3col,13.708198529411764,10.901041133130995
00-0037239,WR,2022,recent_production_3col,12.021875,12.237285081427524
00-0037240,WR,2022,recent_production_3col,10.7175,3.4488249209536495
00-0037247,WR,2022,recent_production_3col,12.200555555555557,10.399060478219791
00-0037257,WR,2022,recent_production_3col,6.21,5.05301538888015
00-0037261,WR,2022,recent_production_3col,10.01388888888889,5.255481564576954
00-0037272,WR,2022,recent_production_3col,0.0,3.014224932285267
00-0037273,WR,2022,recent_production_3col,4.1375,3.643758977496537
00-0037291,WR,2022,recent_production_3col,6.956250000000001,4.419355105939339
00-0037300,WR,2022,recent_production_3col,2.7,2.5032056146614505
00-0037382,WR,2022,recent_production_3col,7.340000000000001,3.065547629489998
00-0037487,WR,2022,recent_production_3col,1.6515789473684213,2.4579410320815187
00-0037545,WR,2022,recent_production_3col,12.07,7.843802717230796
00-0037664,WR,2022,recent_production_3col,7.849632352941176,8.033728132921192
00-0037740,WR,2022,recent_production_3col,13.679411764705884,12.197448868037066
00-0037741,WR,2022,recent_production_3col,5.426838235294118,10.098281160993048
00-0037742,WR,2022,recent_production_3col,2.966666666666667,7.905939218418441
00-0037745,WR,2022,recent_production_3col,0.8538461538461538,3.9656219303067237
00-0037801,WR,2022,recent_production_3col,4.820588235294117,2.8089639819231644
00-0037816,WR,2022,recent_production_3col,10.462030075187972,8.099821035815634
00-0038090,WR,2022,recent_production_3col,4.130769230769231,5.9104899698760525
00-0038104,WR,2022,recent_production_3col,2.598611111111111,6.319251864275149
00-0038117,WR,2022,recent_production_3col,9.813529411764703,7.739169223603829
00-0038124,WR,2022,recent_production_3col,8.547077922077921,10.77713043645501
00-0026293,WR,2022,deployed_recipe,0.0,-2.620065258210386
00-0027944,WR,2022,deployed_recipe,4.622222222222222,5.431310532870365
00-0028002,WR,2022,deployed_recipe,1.8777777777777775,4.652228301448046
00-0029293,WR,2022,deployed_recipe,1.625,6.368108269315119
00-0030035,WR,2022,deployed_recipe,13.769117647058824,9.15442592433542
